Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
8308,36044,completed,1,1,1
8309,36046,completed,1,1,1
8310,36048,completed,1,1,1
8311,36050,completed,1,1,1
8312,36052,completed,1,1,1
8313,36054,completed,1,1,1
8314,36055,completed,1,1,1
8315,36060,completed,1,1,1
8316,36064,completed,1,1,1
8317,36063,completed,1,1,1
8318,36067,completed,1,1,1
8319,36069,completed,1,1,1
8320,36070,completed,1,1,1
8321,36072,completed,1,1,1
8322,36073,completed,1,1,1
8323,36074,completed,1,1,1
8324,36078,completed,1,1,1
8325,36082,completed,1,1,1
8326,36083,completed,1,1,1
8327,36085,completed,1,1,1
8328,36087,completed,1,1,1
8329,36091,completed,1,1,1
8330,36094,completed,1,1,1
8331,36097,completed,1,1,1
8332,36098,completed,1,1,1
8333,36102,completed,1,1,1
8334,36103,completed,1,1,1
8335,36104,completed,1,1,1
8336,36107,completed,1,1,1
8337,36113,completed,1,1,1
8338,36114,completed,1,1,1
8339,36116,completed,1,1,1
8340,36121,completed,1,1,1
8341,36123,completed,1,1,1
8342,36129,completed,1,1,1
8343,36133,completed,1,1,1
8344,36139,completed,1,1,1
8345,36140,completed,1,1,1
8346,36143,completed,1,1,1
8347,36146,completed,1,1,1
8348,36148,completed,1,1,1
8349,36151,completed,1,1,1
8350,36153,completed,1,1,1
8351,36155,completed,1,1,1
8352,36160,completed,1,1,1
8353,36162,completed,1,1,1
8354,36165,completed,1,1,1
8355,36167,completed,1,1,1
8356,36168,completed,1,1,1
8357,36170,completed,1,1,1
8358,36172,completed,1,1,1
8359,36175,completed,1,1,1
8360,36179,completed,1,1,1
8361,36181,completed,1,1,1
8362,36183,completed,1,1,1
8363,36188,completed,1,1,1
8364,36190,completed,1,1,1
8365,36192,completed,1,1,1
8366,36194,completed,1,1,1
8367,36193,completed,1,1,1
8368,36195,completed,1,1,1
8369,36196,completed,1,1,1
8370,36197,completed,1,1,1
8371,36205,completed,1,1,1
8372,36206,completed,1,1,1
8373,36210,completed,1,1,1
8374,36212,completed,1,1,1
8375,36213,completed,1,1,1
8376,36214,completed,1,1,1
8377,36217,completed,1,1,1
8378,36219,completed,1,1,1
8379,36221,completed,1,1,1
8380,36222,completed,1,1,1
8381,36223,completed,1,1,1
8382,36229,completed,1,1,1
8383,36231,completed,1,1,1
8384,36232,completed,1,1,1
8385,36235,completed,1,1,1
8386,36236,completed,1,1,1
8387,36237,completed,1,1,1
8388,36239,completed,1,1,1
8389,36241,completed,1,1,1
8390,36245,completed,1,1,1
8391,36249,completed,1,1,1
8392,36247,completed,1,1,1
8393,36254,completed,1,1,1
8394,36255,completed,1,1,1
8395,36258,completed,1,1,1
8396,36259,completed,1,1,1
8397,36261,completed,1,1,1
8398,36262,completed,1,1,1
8399,36264,completed,1,1,1
8400,36265,completed,1,1,1
8401,36266,completed,1,1,1
8402,36267,completed,1,1,1
8403,36272,completed,1,1,1
8404,36275,completed,1,1,1
8405,36279,completed,1,1,1
8406,36282,completed,1,1,1
8407,36281,completed,1,1,1
8408,36283,completed,1,1,1
8409,36285,completed,1,1,1
8410,36287,completed,1,1,1
8411,36288,completed,1,1,1
8412,36290,completed,1,1,1
8413,36293,completed,1,1,1
8414,36291,completed,1,1,1
8415,36292,completed,1,1,1
8416,36295,completed,1,1,1
8417,36297,completed,1,1,1
8418,36298,completed,1,1,1
8419,36299,completed,1,1,1
8420,36301,completed,1,1,1
8421,36304,completed,1,1,1
8422,36306,completed,1,1,1
8423,36309,completed,1,1,1
8424,36311,completed,1,1,1
8425,36312,completed,1,1,1
8426,36315,completed,1,1,1
8427,36316,completed,1,1,1
8428,36317,completed,1,1,1
8429,36318,completed,1,1,1
8430,36322,completed,1,1,1
8431,36326,completed,1,1,1
8432,36324,completed,1,1,1
8433,36327,completed,1,1,1
8434,36328,completed,1,1,1
8435,36329,completed,1,1,1
8436,36330,completed,1,1,1
8437,36331,completed,1,1,1
8438,36332,completed,1,1,1
8439,36333,completed,1,1,1
8440,36337,completed,1,1,1
8441,36339,completed,1,1,1
8442,36343,completed,1,1,1
8443,36344,completed,1,1,1
8444,36345,completed,1,1,1
8445,36346,completed,1,1,1
8446,36349,completed,1,1,1
8447,36350,completed,1,1,1
8448,36353,completed,1,1,1
8449,36354,completed,1,1,1
8450,36359,completed,1,1,1
8451,36361,completed,1,1,1
8452,36363,completed,1,1,1
8453,36364,completed,1,1,1
8454,36370,completed,1,1,1
8455,36369,completed,1,1,1
8456,36371,completed,1,1,1
8457,36373,completed,1,1,1
8458,36374,completed,1,1,1
8459,36376,completed,1,1,1
8460,36378,completed,1,1,1
8461,36381,completed,1,1,1
8462,36386,completed,1,1,1
8463,36387,completed,1,1,1
8464,36390,completed,1,1,1
8465,36393,completed,1,1,1
8466,36394,completed,1,1,1
8467,36395,completed,1,1,1
8468,36397,completed,1,1,1
8469,36398,completed,1,1,1
8470,36400,completed,1,1,1
8471,36402,completed,1,1,1
8472,36406,completed,1,1,1
8473,36408,completed,1,1,1
8474,36409,completed,1,1,1
8475,36411,completed,1,1,1
8476,36412,completed,1,1,1
8477,36416,completed,1,1,1
8478,36417,completed,1,1,1
8479,36424,completed,1,1,1
8480,36426,completed,1,1,1
8481,36430,completed,1,1,1
8482,36432,completed,1,1,1
8483,36437,completed,1,1,1
8484,36440,completed,1,1,1
8485,36441,completed,1,1,1
8486,36443,completed,1,1,1
8487,36444,completed,1,1,1
8488,36446,completed,1,1,1
8489,36448,completed,1,1,1
8490,36453,completed,1,1,1
8491,36455,completed,1,1,1
8492,36457,completed,1,1,1
8493,36460,completed,1,1,1
8494,36464,completed,1,1,1
8495,36467,completed,1,1,1
8496,36471,completed,1,1,1
8497,36476,completed,1,1,1
8498,36479,completed,1,1,1
8499,36481,completed,1,1,1
8500,36483,completed,1,1,1
8501,36486,completed,1,1,1
8502,36489,completed,1,1,1
8503,36492,completed,1,1,1
8504,36494,completed,1,1,1
8505,36497,completed,1,1,1
8506,36501,completed,1,1,1
8507,36502,completed,1,1,1
8508,36503,completed,1,1,1
8509,36504,completed,1,1,1
8510,36506,completed,1,1,1
8511,36507,completed,1,1,1
8512,36509,completed,1,1,1
8513,36511,completed,1,1,1
8514,36513,completed,1,1,1
8515,36515,completed,1,1,1
8516,36517,completed,1,1,1
8517,36518,completed,1,1,1
8518,36519,completed,1,1,1
8519,36520,completed,1,1,1
8520,36525,completed,1,1,1
8521,36527,completed,1,1,1
8522,36531,completed,1,1,1
8523,36533,completed,1,1,1
8524,36534,completed,1,1,1
8525,36535,completed,1,1,1
8526,36537,completed,1,1,1
8527,36539,completed,1,1,1
8528,36541,completed,1,1,1
8529,36546,completed,1,1,1
8530,36548,completed,1,1,1
8531,36550,completed,1,1,1
8532,36551,completed,1,1,1
8533,36554,completed,1,1,1
8534,36555,completed,1,1,1
8535,36556,completed,1,1,1
8536,36557,completed,1,1,1
8537,36560,completed,1,1,1
8538,36561,completed,1,1,1
8539,36565,completed,1,1,1
8540,36569,completed,1,1,1
8541,36571,completed,1,1,1
8542,36574,completed,1,1,1
8543,36576,completed,1,1,1
8544,36578,completed,1,1,1
8545,36582,completed,1,1,1
8546,36585,completed,1,1,1
8547,36591,completed,1,1,1
8548,36595,completed,1,1,1
8549,36597,completed,1,1,1
8550,36601,completed,1,1,1
8551,36602,completed,1,1,1
8552,36604,completed,1,1,1
8553,36605,completed,1,1,1
8554,36608,completed,1,1,1
8555,36611,completed,1,1,1
8556,36612,completed,1,1,1
8557,36617,completed,1,1,1
8558,36618,completed,1,1,1
8559,36621,completed,1,1,1
8560,36623,completed,1,1,1
8561,36626,completed,1,1,1
8562,36627,completed,1,1,1
8563,36631,completed,1,1,1
8564,36633,completed,1,1,1
8565,36635,completed,1,1,1
8566,36638,completed,1,1,1
8567,36640,completed,1,1,1
8568,36643,completed,1,1,1
8569,36649,completed,1,1,1
8570,36650,completed,1,1,1
8571,36652,completed,1,1,1
8572,36655,completed,1,1,1
8573,36659,completed,1,1,1
8574,36663,completed,1,1,1
8575,36667,completed,1,1,1
8576,36670,completed,1,1,1
8577,36671,completed,1,1,1
8578,36675,completed,1,1,1
8579,36674,completed,1,1,1
8580,36676,completed,1,1,1
8581,36677,completed,1,1,1
8582,36681,completed,1,1,1
8583,36682,completed,1,1,1
8584,36685,completed,1,1,1
8585,36687,completed,1,1,1
8586,36691,completed,1,1,1
8587,36694,completed,1,1,1
8588,36695,completed,1,1,1
8589,36698,completed,1,1,1
8590,36700,completed,1,1,1
8591,36702,completed,1,1,1
8592,36701,completed,1,1,1
8593,36703,completed,1,1,1
8594,36709,completed,1,1,1
8595,36718,completed,1,1,1
8596,36721,completed,1,1,1
8597,36727,completed,1,1,1
8598,36730,completed,1,1,1
8599,36733,completed,1,1,1
8600,36736,completed,1,1,1
8601,36737,completed,1,1,1
8602,36740,completed,1,1,1
8603,36743,completed,1,1,1
8604,36746,completed,1,1,1
8605,36750,completed,1,1,1
8606,36751,completed,1,1,1
8607,36753,completed,1,1,1
8608,36754,completed,1,1,1
8609,36761,completed,1,1,1
8610,36762,completed,1,1,1
8611,36765,completed,1,1,1
8612,36766,completed,1,1,1
8613,36768,completed,1,1,1
8614,36769,completed,1,1,1
8615,36773,completed,1,1,1
8616,36777,completed,1,1,1
8617,36781,completed,1,1,1
8618,36784,completed,1,1,1
8619,36787,completed,1,1,1
8620,36789,completed,1,1,1
8621,36792,completed,1,1,1
8622,36794,completed,1,1,1
8623,36802,completed,1,1,1
8624,36803,completed,1,1,1
8625,36807,completed,1,1,1
8626,36810,completed,1,1,1
8627,36822,completed,1,1,1
8628,36825,completed,1,1,1
8629,36828,completed,1,1,1
8630,36830,completed,1,1,1
8631,36833,completed,1,1,1
8632,36836,completed,1,1,1
8633,36839,completed,1,1,1
8634,36841,completed,1,1,1
8635,36844,completed,1,1,1
8636,36847,completed,1,1,1
8637,36851,completed,1,1,1
8638,36853,completed,1,1,1
8639,36855,completed,1,1,1
8640,36857,completed,1,1,1
8641,36861,completed,1,1,1
8642,36862,completed,1,1,1
8643,36863,completed,1,1,1
8644,36868,completed,1,1,1
8645,36870,completed,1,1,1
8646,36873,completed,1,1,1
8647,36875,completed,1,1,1
8648,36878,completed,1,1,0
8649,36879,running,0,0,0
8650,36882,running,0,0,0
8651,36883,running,0,0,0
